"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Qatar,"2,240",-,2022-01-01,2025-12-31
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,"Saudi Arabia","1,680",-,2022-01-01,2025-12-31
2210163032,"Resilience and equity of education systems strengthened to flexibly respond to evolving learning needs of learners in the Gulf Countries and Yemen",,Yemen,"1,120",-,2022-01-01,2025-12-31
2210164011,"Education System strengthening through multi-sectoral inclusive policy, planning, curriculum, pedagogy, and assessment",,"Asia and the Pacific","23,844","23,844",2022-01-01,2024-12-31
2210164012,"Education System strengthening through multi-sectoral inclusive policy, planning, curriculum, pedagogy, and assessment",,"Asia and the Pacific","71,000","64,181",2022-01-01,2024-03-31
2210164021,"Responsive Education Systems to Evolving Learning Environment in Afghanistan",,Afghanistan,"35,000","35,000",2022-01-01,2024-03-31
2210164031,"Supporting Improved Use of Education Data and ICT for Education Planning in Iran and Turkmenistan",,"Iran (Islamic Republic of)","17,600","16,217",2022-01-01,2023-12-31
2210164031,"Supporting Improved Use of Education Data and ICT for Education Planning in Iran and Turkmenistan",,Turkmenistan,"4,400","4,054",2022-01-01,2023-12-31
2210164032,"Supporting Improved Use of Education Data and ICT for Education Planning in Iran and Turkmenistan",,Turkmenistan,"1,329","1,061",2022-01-01,2023-12-31
2210164032,"Supporting Improved Use of Education Data and ICT for Education Planning in Iran and Turkmenistan",,"Iran (Islamic Republic of)","5,315","4,242",2022-01-01,2023-12-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Nauru,"1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,"Marshall Islands","1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Kiribati,"1,750","1,570",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,"Micronesia (Federated States of)","1,750","1,570",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Fiji,"1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,"Cook Islands","1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Niue,"1,750","1,570",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,"Papua New Guinea","2,750","2,468",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Palau,"1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,"Solomon Islands","1,750","1,570",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Tokelau,"1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Tonga,"1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Tuvalu,"1,750","1,570",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Vanuatu,"1,500","1,346",2022-01-01,2024-03-31
2210164042,"Resilient and Equitable Education Systems in the Pacific",,Samoa,"1,500","1,346",2022-01-01,2024-03-31
2210164051,"Sector-wide policies and plans, EMIS",,"Asia and the Pacific","36,760","36,760",2022-01-01,2024-03-31
2210164051,"Sector-wide policies and plans, EMIS",,Sudan,750,750,2022-01-01,2024-03-31
2210164081,"Promoting quality of sector-wide education policies for flexible life-long learning in Uzbekistan",,Uzbekistan,"30,000","27,414",2022-01-01,2024-03-31
2210164082,"Promoting quality of sector-wide education policies for flexible life-long learning in Uzbekistan",,Uzbekistan,"10,000","9,880",2022-01-01,2025-12-31
2210164091,"Education policy and finance decision to achieve SDG 4 are informed by improved coordination data and monitoring, Knowledge and innovative partnership",,Nepal,"15,000","12,030",2022-01-01,2024-03-31
2210164092,"Education policy and finance decision to achieve SDG 4 are informed by improved coordination data and monitoring, Knowledge and innovative partnership",,Nepal,"22,463","21,740",2022-01-01,2025-12-31
2210165011,"Strengthening resilience and effectiveness of education systems in LAC to better deliver SDG4",,"Latin America and the Caribbean","75,000","67,985",2022-01-01,2024-03-31
2210165012,"Strengthening resilience and effectiveness of education systems in LAC to better deliver SDG4",,"Latin America and the Caribbean","24,000","20,757",2022-01-01,2025-12-31
2210171011,"Global Education Monitoring Report - Outreach",,Global,"100,000","100,000",2022-01-01,2024-03-31
2210171012,"Global Education Monitoring Report - Outreach",,Global,954,954,2022-01-01,2024-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,Africa,"20,700","20,380",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,"Burkina Faso","6,900","6,793",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,"Cabo Verde","6,900","6,793",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,Gambia,"6,900","6,793",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,Guinea-Bissau,"6,900","6,793",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,Mali,"6,900","6,793",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,Niger,"6,900","6,793",2022-01-01,2023-12-31
2210172021,"Strengthening the SDG4-Education 2030 coordination, review and reporting in West and Central Africa countries",,Senegal,"6,900","6,793",2022-01-01,2023-12-31
2210172031,"SDG4 coordination in Eastern Africa",,Africa,"30,000","29,222",2022-01-01,2024-03-31
2210173021,"SDG 4-Education 2030 effectively coordinated through UNESCO's global leadership and mandate",,"Arab States","30,000","29,601",2022-01-01,2024-03-31
2210173022,"SDG 4-Education 2030 effectively coordinated through UNESCO's global leadership and mandate",,"Arab States","22,500",-,2022-01-01,2025-12-31
2210174011,"Improved regional SDG 4 coordination and monitoring, innovative partnerships and knowledge generation in Asia and the Pacific facilitate the acceleration of progress towards SDG4 and educational recovery and transformation beyond COVID 19",,"Asia and the Pacific","52,370","51,941",2022-01-01,2024-03-31
2210175011,"Education policy and finance decisions to achieve SDG 4 are informed by improved coordination, data and monitoring, knowledge and innovative partnerships in LAC",,"Latin America and the Caribbean","75,000","74,511",2022-01-01,2023-12-31
2210175012,"Education policy and finance decisions to achieve SDG 4 are informed by improved coordination, data and monitoring, knowledge and innovative partnerships in LAC",,"Latin America and the Caribbean","39,863","14,045",2022-01-01,2023-12-31
2210181011,"Leveraging technological innovation to enable inclusive and effective learning",,Global,"300,000","299,985",2022-01-01,2024-03-31
2210181012,"Leveraging technological innovation to enable inclusive and effective learning",,Global,"40,000",-,2022-01-01,2025-12-31
2210181013,"Leveraging technological innovation to enable inclusive and effective learning",,Global,"13,656","9,664",2022-01-01,2024-12-31
2210182011,"Technologies and digital innovations leveraged to ensure more inclusive, effective and relevant learning.",,"Sierra Leone","5,250","4,130",2022-01-01,2023-12-31
2210182011,"Technologies and digital innovations leveraged to ensure more inclusive, effective and relevant learning.",,Nigeria,"5,250","4,130",2022-01-01,2023-12-31
2210182011,"Technologies and digital innovations leveraged to ensure more inclusive, effective and relevant learning.",,Liberia,"5,250","4,130",2022-01-01,2023-12-31
2210182011,"Technologies and digital innovations leveraged to ensure more inclusive, effective and relevant learning.",,Ghana,"5,250","4,130",2022-01-01,2023-12-31
2210184021,"Promoting Digital Transformation for Inclusive, Flexible, Effective and Relevant Learning in Asia and the Pacific",,"Asia and the Pacific","29,300","25,631",2022-01-01,2024-03-31
2210184031,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Bhutan,"2,277","2,277",2022-01-01,2024-12-31
2210184031,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,India,"12,438","12,438",2022-01-01,2024-12-31
2210184031,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,"Sri Lanka","1,401","1,401",2022-01-01,2024-12-31
2210184031,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Maldives,"1,401","1,401",2022-01-01,2024-12-31
2210184032,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Bhutan,"4,568","4,542",2022-01-01,2024-03-31
2210184032,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,India,"24,949","24,809",2022-01-01,2024-03-31
2210184032,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,"Sri Lanka","2,811","2,795",2022-01-01,2024-03-31
2210184032,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Maldives,"2,811","2,795",2022-01-01,2024-03-31
2210184033,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Maldives,"2,000","2,000",2022-01-01,2024-03-31
2210184033,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,"Sri Lanka","2,000","2,000",2022-01-01,2024-03-31
2210184033,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,India,"17,750","17,750",2022-01-01,2024-03-31
2210184033,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Bhutan,"3,250","3,250",2022-01-01,2024-03-31
2210184034,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,Maldives,"6,482","6,306",2022-01-01,2025-12-31
2210184034,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,"Sri Lanka","6,482","6,306",2022-01-01,2025-12-31
2210184034,"Leveraging technologies and digital innovations to strengthen inclusive, effective and relevant learning in South Asia",,India,"57,532","55,964",2022-01-01,2025-12-31
