1194657270	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								PHL	PHILIPPINE	PHL								1	110	110	11	3	-2.0	2	1	2	-3.76068376068376	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	4	Philippine, Benguet, Philippines	RP	RP10	24213	16.45	120.55	-2445611	20240826070000	https://www.swissinfo.ch/eng/philippines-says-china
1194657271	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								RUS	RUSSIA	RUS								0	141	141	14	3	-6.5	1	1	1	-2.93367346938776	4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	1	Russia	RS	RS		60	100	RS	1	Hong Kong	HK	HK		22.25	114.166667	HK	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657272	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								RUS	RUSSIA	RUS								0	141	141	14	3	-6.5	1	1	1	-2.93367346938776	1	Russia	RS	RS		60	100	RS	1	Hong Kong	HK	HK		22.25	114.166667	HK	4	Tiananmen Square, Beijing, China	CH	CH22	13001	39.9044	116.391	9244097	20240826070000	http://slguardian.org/belt-and-road-initiative-a-critical-analysis/
1194657273	20240826	202408	2024	2024.6466	CHN	CHINA	CHN								SPY	INTELLIGENCE						SPY			1	012	012	01	1	-0.4	4	1	4	-4.89396411092986	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20240826070000	https://www.benzinga.com/news/24/08/40546030/ex-general-chief-mark-milley-and-former-google-ceo-eric-schmidt-warn-us-is-unprepared-for-ai-warfare
1194657274	20240826	202408	2024	2024.6466	CHN	CHINESE	CHN								TWN	TAIWAN	TWN								1	180	180	18	4	-9.0	1	1	1	-4.89396411092986	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20240826070000	https://www.benzinga.com/news/24/08/40546030/ex-general-chief-mark-milley-and-former-google-ceo-eric-schmidt-warn-us-is-unprepared-for-ai-warfare
1194657275	20240826	202408	2024	2024.6466	CHN	CHINESE	CHN								TWN	TAIWAN	TWN								1	180	180	18	4	-9.0	4	1	4	-4.89396411092986	1	China	CH	CH		35	105	CH	1	Taiwan	TW	TW		24	121	TW	1	China	CH	CH		35	105	CH	20240826070000	https://www.benzinga.com/news/24/08/40546030/ex-general-chief-mark-milley-and-former-google-ceo-eric-schmidt-warn-us-is-unprepared-for-ai-warfare
1194657276	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	010	010	01	1	0.0	1	1	1	-4.75	4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	0								4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657277	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	010	010	01	1	0.0	10	1	10	-6.58682634730539	1	Iceland	IC	IC		65	-18	IC	0								1	Iceland	IC	IC		65	-18	IC	20240826070000	https://www.rte.ie/news/world/2024/0826/1466677-iceland-cave/
1194657278	20240826	202408	2024	2024.6466	COP	PRISON						COP													0	010	010	01	1	0.0	6	1	6	-6.75355450236967	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	0								2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	20240826070000	https://tulsaworld.com/news/state-regional/pay-or-your-son-dies-oklahoma-inmates-families-extorted-by-inside-gangs/article_6f437bd2-5f22-11ef-8c09-fb0b7485a719.html
1194657279	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	0311	031	03	1	5.2	10	1	10	-1.14942528735632	0								0								0								20240826070000	https://cyprus-mail.com/2024/08/26/clarinet-playing-officers-promotion-investigation-heating-up/
1194657280	20240826	202408	2024	2024.6466	COP	POLICE						COP													0	040	040	04	1	1.0	1	1	1	-4.75	4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	0								4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657281	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	055	055	05	1	7.0	10	1	10	-4.75	4	Rotherham, Rotherham, United Kingdom	UK	UKL3	40130	53.4333	-1.35	-2606551	0								4	Rotherham, Rotherham, United Kingdom	UK	UKL3	40130	53.4333	-1.35	-2606551	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657282	20240826	202408	2024	2024.6466	COP	POLICE						COP													0	055	055	05	1	7.0	1	1	1	-4.75	4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	0								4	South Yorkshire, United Kingdom (general), United Kingdom	UK	UK00	40130	53.45	-1.25	-2608379	20240826070000	https://www.bbc.co.uk/news/articles/c8rxp6jv77xo
1194657283	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	112	112	11	3	-2.0	10	1	10	-11.6600790513834	4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	0								4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657284	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	112	112	11	3	-2.0	6	1	6	-8.39416058394161	4	Bandra, Maharashtra, India	IN	IN16	70184	19.0667	72.8333	82619	0								4	Palghar, Maharashtra, India	IN	IN16	17783	19.6833	72.75	-2106854	20240826070000	https://news.webindia123.com/news/Articles/India/20240826/4228763.html
1194657285	20240826	202408	2024	2024.6466	COP	LAW ENFORCEMENT AUTHORITIES						COP													1	141	141	14	3	-6.5	5	1	5	-5.77777777777778	0								0								0								20240826070000	https://www.thedailystar.net/news/bangladesh/news/pedal-rickshaw-pullers-block-shahbagh-intersection-3686816
1194657286	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	173	173	17	4	-5.0	10	1	10	-11.6600790513834	4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	0								4	Solingen, Nordrhein-Westfalen, Germany	GM	GM07	16552	51.1833	7.08333	-1865425	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657287	20240826	202408	2024	2024.6466	COP	POLICE						COP													0	173	173	17	4	-5.0	10	1	10	-11.6197183098592	4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	0								4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	20240826070000	https://www.freepressjournal.in/mumbai/mumbai-manpada-police-arrest-35-year-old-man-for-allegedly-sexually-assaulting-10-yr-old-girl-in-dombivli
1194657288	20240826	202408	2024	2024.6466	COP	POLICE						COP													1	180	180	18	4	-9.0	4	1	4	-11.6197183098592	4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	0								4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	20240826070000	https://www.freepressjournal.in/mumbai/mumbai-manpada-police-arrest-35-year-old-man-for-allegedly-sexually-assaulting-10-yr-old-girl-in-dombivli
1194657289	20240826	202408	2024	2024.6466	COP	SECURITY FORCE						COP													1	190	190	19	4	-10.0	1	1	1	-8.23529411764706	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	0								5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	20240826070000	https://www.rte.ie/news/2024/0826/1466675-gunmen-pakistan-vehicles/
1194657290	20240826	202408	2024	2024.6466	COP	DEPUTY						COP			BUS	COMPANY						BUS			0	010	010	01	1	0.0	2	1	2	1.65745856353591	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	1	Russia	RS	RS		60	100	RS	4	Hyderabad, Andhra Pradesh, India	IN	IN02	17564	17.3753	78.4744	-2097701	20240826070000	https://www.newkerala.com/news/2024/52187.htm
1194657291	20240826	202408	2024	2024.6466	COP	DEPUTY						COP			BUS	COMPANY						BUS			0	010	010	01	1	0.0	6	1	6	1.65745856353591	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	20240826070000	https://www.newkerala.com/news/2024/52187.htm
1194657292	20240826	202408	2024	2024.6466	COP	POLICE						COP			CVL	TOURIST						CVL			1	190	190	19	4	-10.0	5	1	5	-7.38636363636363	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	4	Reykjavik, (IC10), Iceland	IC	IC10	17529	64.15	-21.95	-2651804	20240826070000	https://www.mirror.co.uk/news/world-news/tourist-dies-two-others-missing-33537106
1194657293	20240826	202408	2024	2024.6466	COP	POLICE						COP			EDU	STUDENT						EDU			1	042	042	04	1	1.9	10	1	10	-0.82644628099174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/tiss-student-found-dead-at-mumbai-apartment-after-returning-from-party
1194657294	20240826	202408	2024	2024.6466	COP	DEPUTY						COP			IGOSEAASN	ASEAN	SEA	ASN				IGO			1	042	042	04	1	1.9	5	1	5	8.91089108910891	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	4	Phnom Penh, (CB11), Cambodia	CB	CB11	12390	11.55	104.917	-1033783	20240826070000	https://www.akp.gov.kh/post/detail/313925
1194657295	20240826	202408	2024	2024.6466	COP	DEPUTY						COP			IND	ANDHRA PRADESH	IND								0	014	014	01	1	0.0	2	1	2	1.65745856353591	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	4	Andhra, Andhra Pradesh, India	IN	IN02	17568	18	79.5	-2112824	20240826070000	https://www.newkerala.com/news/2024/52187.htm
1194657296	20240826	202408	2024	2024.6466	COP	POLICE						COP			MNCKWTMED	ZAIN	KWT					MNC	MED		1	173	173	17	4	-5.0	10	1	10	-12.8440366972477	4	Nishatabad, Punjab, Pakistan	PK	PK04	23661	31.4506	73.1114	10613658	4	Nishatabad, Punjab, Pakistan	PK	PK04	23661	31.4506	73.1114	10613658	4	Nishatabad, Punjab, Pakistan	PK	PK04	23661	31.4506	73.1114	10613658	20240826070000	https://tribune.com.pk/story/2490977/man-held-for-murder-torching-corpses
1194657297	20240826	202408	2024	2024.6466	COP	SECURITY FORCE						COP			PAK	PAKISTAN	PAK								1	190	190	19	4	-10.0	4	1	4	-8.23529411764706	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	4	Musakhail, Balochistan, Pakistan	PK	PK02	23657	30.8494	69.9007	9273540	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	20240826070000	https://www.rte.ie/news/2024/0826/1466675-gunmen-pakistan-vehicles/
1194657298	20240826	202408	2024	2024.6466	COPMED	POLICE						COP	MED		GOV	AUTHORITIES						GOV			0	010	010	01	1	0.0	10	1	10	-11.6600790513834	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657299	20240826	202408	2024	2024.6466	COPMED	POLICE						COP	MED		REF	REFUGEE						REF			0	043	043	04	1	2.8	10	1	10	-11.6600790513834	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657300	20240826	202408	2024	2024.6466	COPMED	POLICE						COP	MED		REF	REFUGEE						REF			0	173	173	17	4	-5.0	10	1	10	-11.6600790513834	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	4	Sollingen, Baden-Wüberg, Germany	GM	GM01	16527	48.9833	8.55	-1865489	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
1194657301	20240826	202408	2024	2024.6466	CRM	GANG						CRM													0	180	180	18	4	-9.0	10	1	10	-6.75355450236967	2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	0								2	Oklahoma, United States	US	USOK		35.5376	-96.9247	OK	20240826070000	https://tulsaworld.com/news/state-regional/pay-or-your-son-dies-oklahoma-inmates-families-extorted-by-inside-gangs/article_6f437bd2-5f22-11ef-8c09-fb0b7485a719.html
1194657302	20240826	202408	2024	2024.6466	CRM	KIDNAPPER						CRM			COP	CONSTABLE						COP			1	084	084	08	2	7.0	10	1	10	-4.75059382422802	0								0								0								20240826070000	https://tribune.com.pk/story/2491002/police-swap-prisoner-for-kidnapped-cop
1194657303	20240826	202408	2024	2024.6466	CRM	KIDNAPPER						CRM			GOV	CHIEF MINISTER						GOV			1	020	020	02	1	3.0	10	1	10	-4.75059382422802	0								0								0								20240826070000	https://tribune.com.pk/story/2491002/police-swap-prisoner-for-kidnapped-cop
1194657304	20240826	202408	2024	2024.6466	CRM	WRONGDOER						CRM			mal	MALAYALAM			mal						1	020	020	02	1	3.0	10	1	10	-2.20820189274447	0								0								0								20240826070000	https://menafn.com/1108599568/AMMAs-Future-Uncertain-After-Siddiques-Resignation-As-General-Secretary-Who-Will-Take-The-Reins
1194657305	20240826	202408	2024	2024.6466	CVL	VOTER						CVL													0	014	014	01	1	0.0	3	1	3	-1.20705663881151	3	Fulton County, Georgia, United States	US	USGA	GA121	33.7668	-84.4499	1694833	0								3	Fulton County, Georgia, United States	US	USGA		33.7668	-84.4499	1694833	20240826070000	https://www.governing.com/politics/the-mistreatment-of-a-courageous-public-official
1194657306	20240826	202408	2024	2024.6466	CVL	VOTER						CVL													0	014	014	01	1	0.0	5	1	5	-1.20705663881151	3	Atlanta, Georgia, United States	US	USGA	GA121	33.749	-84.388	351615	0								3	Atlanta, Georgia, United States	US	USGA	GA121	33.749	-84.388	351615	20240826070000	https://www.governing.com/politics/the-mistreatment-of-a-courageous-public-official
1194657307	20240826	202408	2024	2024.6466	CVL	RESIDENTS						CVL													0	043	043	04	1	2.8	2	1	2	-4.06698564593301	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657308	20240826	202408	2024	2024.6466	CVL	RESIDENTS						CVL													0	043	043	04	1	2.8	6	1	6	-4.06698564593301	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								1	Lebanon	LE	LE		33.833333	35.833333	LE	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657309	20240826	202408	2024	2024.6466	CVL	RESIDENTS						CVL													0	043	043	04	1	2.8	2	1	2	-4.06698564593301	1	Lebanon	LE	LE		33.833333	35.833333	LE	0								1	Lebanon	LE	LE		33.833333	35.833333	LE	20240826070000	https://www.thehindu.com/news/international/israeli-air-force-target-hezbollah-using-precision-strikes/article68567865.ece
1194657310	20240826	202408	2024	2024.6466	CVL	COMMUNITY						CVL													0	090	090	09	2	-2.0	14	1	10	-2.15827338129496	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20240826070000	https://www.ketv.com/article/nebraska-family-advocates-lifesaving-food-allergy-labels/61928234
1194657311	20240826	202408	2024	2024.6466	CVL	COMMUNITY						CVL													0	090	090	09	2	-2.0	6	1	6	-2.15827338129496	2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	0								2	Nebraska, United States	US	USNE		41.1289	-98.2883	NE	20240826070000	https://www.ketv.com/article/nebraska-family-advocates-lifesaving-food-allergy-labels/61928234
1194657312	20240826	202408	2024	2024.6466	CVL	VOTER						CVL													1	091	091	09	2	-2.0	3	1	3	-9.0909090909091	2	Texas, United States	US	USTX		31.106	-97.6475	TX	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://anti-semitism.net/latino-civil-rights-group-demands-inquiry-into-texas-voter-fraud-raids/
1194657313	20240826	202408	2024	2024.6466	CVL	COMMUNITY						CVL													0	110	110	11	3	-2.0	6	1	6	1.90703218116805	2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	0								2	Louisiana, United States	US	USLA		31.1801	-91.8749	LA	20240826070000	https://www.journalpatriot.com/from-prison-cell-to-pulpit/article_76e5b61f-8d4c-5566-b734-78bf3dd78fdf.html
1194657314	20240826	202408	2024	2024.6466	CVL	COMMUNITY						CVL													0	138	138	13	3	-7.0	10	1	10	-6.44628099173553	0								0								0								20240826070000	https://www.northantstelegraph.co.uk/news/crime/mum-leapt-in-to-stop-her-son-battering-victim-outside-king-kebab-in-kettering-4756091
1194657315	20240826	202408	2024	2024.6466	CVL	VOTER						CVL													1	190	190	19	4	-10.0	13	1	10	-9.0909090909091	2	Texas, United States	US	USTX		31.106	-97.6475	TX	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://anti-semitism.net/latino-civil-rights-group-demands-inquiry-into-texas-voter-fraud-raids/
1194657316	20240826	202408	2024	2024.6466	CVL	TRAVELER						CVL			BRA	BRAZILIAN	BRA								1	020	020	02	1	3.0	5	1	5	-11.7391304347826	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	4	Guarulhos, SãPaulo, Brazil	BR	BR27	11543	-23.4667	-46.5333	-645949	20240826070000	https://www.myjoyonline.com/detained-ghanaian-migrant-dies-in-brazil-airport/
1194657317	20240826	202408	2024	2024.6466	CVL	TOURIST						CVL			IND	DELHI	IND								1	042	042	04	1	1.9	10	1	10	3.28719723183391	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20240826070000	https://news.webindia123.com/news/Articles/India/20240826/4228759.html
1194657318	20240826	202408	2024	2024.6466	CVL	CIVILIAN						CVL			IND	DELHI	IND								1	051	051	05	1	3.4	10	1	10	3.28719723183391	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20240826070000	https://news.webindia123.com/news/Articles/India/20240826/4228759.html
1194657319	20240826	202408	2024	2024.6466	CVL	NEIGHBOURHOOD						CVL			ISR	TEL AVIV	ISR								0	010	010	01	1	0.0	5	1	5	-1.84049079754601	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240826070000	https://www.jwire.com.au/nothing-unusual-tel-avivs-calm-morning-contradicts-nasrallahs-claimed-drone-strike/
1194657320	20240826	202408	2024	2024.6466	CVL	CIVILIAN						CVL			UKR	UKRAINE	UKR								0	195	195	19	4	-10.0	10	1	10	-0.83542188805346	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20240826070000	https://www.kyivpost.com/post/37869
1194657321	20240826	202408	2024	2024.6466	CVL	POPULATION						CVL			USA	UNITED STATES	USA								0	020	020	02	1	3.0	4	1	4	2.0297699594046	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	3	Boston, Massachusetts, United States	US	USMA	MA025	42.3584	-71.0598	617565	20240826070000	https://huntnewsnu.com/79113/campus/northeastern-acceptance-rate-hits-all-time-low-of-5-2-after-record-application-cycle-sees-nearly-100000-applications/
1194657322	20240826	202408	2024	2024.6466	CVL	VOTER						CVL			USA	UNITED STATES	USA								1	190	190	19	4	-10.0	2	1	2	-9.0909090909091	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20240826070000	https://anti-semitism.net/latino-civil-rights-group-demands-inquiry-into-texas-voter-fraud-raids/
1194657323	20240826	202408	2024	2024.6466	CYM	CAYMAN ISLAND	CYM																		0	071	071	07	2	7.4	16	1	8	1.61190328580285	4	Cayman, , Cayman Islands	CJ	CJ00		19.5	-80.6667	-1187406	0								4	Cayman, , Cayman Islands	CJ	CJ00		19.5	-80.6667	-1187406	20240826070000	https://conventuslaw.com/report/what-steps-should-a-cayman-fund-take-to-comply-with-the-new-cayman-beneficial-ownership-regime/
1194657324	20240826	202408	2024	2024.6466	DEU	GERMANY	DEU																		1	057	057	05	1	8.0	4	1	4	6.71140939597316	1	Germany	GM	GM		51.5	10.5	GM	0								1	Germany	GM	GM		51.5	10.5	GM	20240826070000	http://today.az/news/regions/252137.html
1194657325	20240826	202408	2024	2024.6466	DEU	GERMAN	DEU								COP	POLICE						COP			1	010	010	01	1	0.0	4	1	4	-11.6600790513834	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20240826070000	https://www.archyde.com/festival-knife-attacker-arrested-german-authorities/
