"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1189,83865,179476,2023-02-02,2023-02-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-04
1189,82113,167956,2023-02-03,2023-02-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-02-05
1189,82113,167956,2023-02-03,2023-02-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-05
1189,83864,179475,2023-02-04,2023-02-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-06
1189,83864,179475,2023-02-04,2023-02-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-06
1726,82127,168047,2023-02-03,2023-02-06,"Premise",1655,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2023-02-06
1726,82127,168047,2023-02-03,2023-02-06,"Premise",1655,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-02-06
568,82129,168058,2023-02-02,2023-02-06,"YouGov",1063,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,47,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-06
568,82129,168058,2023-02-02,2023-02-06,"YouGov",1063,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2023-02-06
1189,83863,179474,2023-02-05,2023-02-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-07
1189,83863,179474,2023-02-05,2023-02-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-07
1189,83862,179473,2023-02-06,2023-02-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-08
1189,83862,179473,2023-02-06,2023-02-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-02-08
1189,83861,179472,2023-02-07,2023-02-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-02-09
1189,83861,179472,2023-02-07,2023-02-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-02-09
1189,83860,179471,2023-02-08,2023-02-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-02-10
1189,83860,179471,2023-02-08,2023-02-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-02-10
1189,83859,179470,2023-02-09,2023-02-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2023-02-11
1189,83859,179470,2023-02-09,2023-02-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-02-11
383,82186,168902,2023-02-10,2023-02-11,"PPP",1056,"rv","IVR/Text",NA,NA,2,NA,NA,NA,NA,45,49,"Biden",0,0,0,"Probability","Donald Trump",45,2023-02-11
383,82186,168902,2023-02-10,2023-02-11,"PPP",1056,"rv","IVR/Text",NA,NA,2,NA,NA,NA,NA,45,49,"Biden",0,0,0,"Probability","Joe Biden",49,2023-02-11
1189,82189,168897,2023-02-10,2023-02-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-12
1189,82189,168897,2023-02-10,2023-02-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-12
399,82202,168968,2023-02-08,2023-02-12,"Rasmussen",900,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Mixed/Other","Donald Trump",42,2023-02-12
399,82202,168968,2023-02-08,2023-02-12,"Rasmussen",900,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Mixed/Other","Joe Biden",45,2023-02-12
241,82196,168915,2023-02-06,2023-02-13,"Ipsos",944,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,42,39,"Biden",0,0,0,"Probability","Donald Trump",42,2023-02-13
241,82196,168915,2023-02-06,2023-02-13,"Ipsos",944,"rv","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,42,39,"Biden",0,0,0,"Probability","Joe Biden",39,2023-02-13
1189,83858,179469,2023-02-11,2023-02-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-13
1189,83858,179469,2023-02-11,2023-02-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-13
1189,83857,179468,2023-02-12,2023-02-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-14
1189,83857,179468,2023-02-12,2023-02-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-14
396,82212,168985,2023-02-09,2023-02-14,"Quinnipiac",1429,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,46,48,"Biden",0,0,0,"Probability","Donald Trump",46,2023-02-14
396,82212,168985,2023-02-09,2023-02-14,"Quinnipiac",1429,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,46,48,"Biden",0,0,0,"Probability","Joe Biden",48,2023-02-14
1189,83856,179467,2023-02-13,2023-02-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-15
1189,83856,179467,2023-02-13,2023-02-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-15
1797,82216,169040,2023-02-15,2023-02-16,"Harris",1838,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,41,"Biden",0,0,0,"Non-Probability","Donald Trump",46,2023-02-16
1797,82216,169040,2023-02-15,2023-02-16,"Harris",1838,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2023-02-16
1189,83855,179466,2023-02-14,2023-02-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-16
1189,83855,179466,2023-02-14,2023-02-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-16
1189,83854,179465,2023-02-15,2023-02-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-17
1189,83854,179465,2023-02-15,2023-02-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-17
1189,83853,179464,2023-02-16,2023-02-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-18
1189,83853,179464,2023-02-16,2023-02-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-18
1189,82226,169093,2023-02-17,2023-02-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-19
1189,82226,169093,2023-02-17,2023-02-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-02-19
1189,82225,169091,2023-02-16,2023-02-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-19
1189,82225,169091,2023-02-16,2023-02-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-02-19
1726,82251,169218,2023-02-16,2023-02-19,"Premise",1717,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,42,44,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-02-19
1726,82251,169218,2023-02-16,2023-02-19,"Premise",1717,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,42,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-02-19
1562,82237,169192,2023-02-19,2023-02-19,"Redfield & Wilton Strategies",1102,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2023-02-19
1562,82237,169192,2023-02-19,2023-02-19,"Redfield & Wilton Strategies",1102,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2023-02-19
1189,83852,179463,2023-02-18,2023-02-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-20
1189,83852,179463,2023-02-18,2023-02-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-02-20
1189,83851,179462,2023-02-19,2023-02-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-21
1189,83851,179462,2023-02-19,2023-02-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-02-21
1189,83850,179461,2023-02-20,2023-02-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-22
1189,83850,179461,2023-02-20,2023-02-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-02-22
1302,82259,169329,2023-02-21,2023-02-23,"Echelon Insights",1023,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,47,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2023-02-23
1302,82259,169329,2023-02-21,2023-02-23,"Echelon Insights",1023,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,47,"Biden",0,1,0,"Non-Probability","Joe Biden",47,2023-02-23
294,82255,169269,2023-02-17,2023-02-23,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,44,"Biden",0,1,0,"Non-Probability","Donald Trump",48,2023-02-23
294,82255,169269,2023-02-17,2023-02-23,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,44,"Biden",0,1,0,"Non-Probability","Joe Biden",44,2023-02-23
1189,83849,179460,2023-02-21,2023-02-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-23
1189,83849,179460,2023-02-21,2023-02-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-23
1189,83848,179459,2023-02-22,2023-02-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-24
1189,83848,179459,2023-02-22,2023-02-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-24
1102,82269,169411,2023-02-24,2023-02-25,"Emerson",1060,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45.6,42.3,"Biden",0,0,0,"Mixed/Other","Donald Trump",45.6,2023-02-25
1102,82269,169411,2023-02-24,2023-02-25,"Emerson",1060,"rv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45.6,42.3,"Biden",0,0,0,"Mixed/Other","Joe Biden",42.3,2023-02-25
1189,82273,169409,2023-02-23,2023-02-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-25
1189,82273,169409,2023-02-23,2023-02-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-25
1189,83847,179458,2023-02-24,2023-02-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-26
1189,83847,179458,2023-02-24,2023-02-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-26
461,82298,169556,2023-02-19,2023-02-26,"Susquehanna",800,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,39,52,"Biden",0,0,0,"Probability","Donald Trump",39,2023-02-26
461,82298,169556,2023-02-19,2023-02-26,"Susquehanna",800,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,39,52,"Biden",0,0,0,"Probability","Joe Biden",52,2023-02-26
1347,82306,169600,2023-02-24,2023-02-27,"Cygnal",2000,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,45,47.3,"Biden",0,1,0,"Mixed/Other","Donald Trump",45,2023-02-27
1347,82306,169600,2023-02-24,2023-02-27,"Cygnal",2000,"lv","Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,45,47.3,"Biden",0,1,0,"Mixed/Other","Joe Biden",47.3,2023-02-27
1189,83846,179457,2023-02-25,2023-02-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-27
1189,83846,179457,2023-02-25,2023-02-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-27
568,82289,169545,2023-02-22,2023-02-27,"YouGov",1000,"a","Online Panel",NA,NA,2,NA,NA,NA,NA,38,39,"Biden",0,0,0,"Non-Probability","Donald Trump",38,2023-02-27
568,82289,169545,2023-02-22,2023-02-27,"YouGov",1000,"a","Online Panel",NA,NA,2,NA,NA,NA,NA,38,39,"Biden",0,0,0,"Non-Probability","Joe Biden",39,2023-02-27
568,82279,169458,2023-02-23,2023-02-27,"YouGov",1014,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,45,43,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2023-02-27
568,82279,169458,2023-02-23,2023-02-27,"YouGov",1014,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,45,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-27
1189,83845,179456,2023-02-26,2023-02-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-02-28
1189,83845,179456,2023-02-26,2023-02-28,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-02-28
1189,83844,179455,2023-02-27,2023-03-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-01
1189,83844,179455,2023-02-27,2023-03-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-01
1189,83843,179454,2023-02-28,2023-03-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-02
1189,83843,179454,2023-02-28,2023-03-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-02
1189,83842,179453,2023-03-01,2023-03-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-03-03
1189,83842,179453,2023-03-01,2023-03-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-03-03
1189,83841,179452,2023-03-02,2023-03-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-03-04
1189,83841,179452,2023-03-02,2023-03-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-03-04
1189,82321,169691,2023-03-03,2023-03-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2023-03-05
1189,82321,169691,2023-03-03,2023-03-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-03-05
1189,83840,179451,2023-03-04,2023-03-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-03-06
1189,83840,179451,2023-03-04,2023-03-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-06
1189,83839,179450,2023-03-05,2023-03-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-07
1189,83839,179450,2023-03-05,2023-03-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-03-07
1726,82344,170513,2023-03-04,2023-03-07,"Premise",1621,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2023-03-07
1726,82344,170513,2023-03-04,2023-03-07,"Premise",1621,"rv","App Panel",NA,NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-03-07
1189,83838,179449,2023-03-06,2023-03-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-08
1189,83838,179449,2023-03-06,2023-03-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-03-08
1562,82355,170621,2023-03-07,2023-03-08,"Redfield & Wilton Strategies",1201,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,44,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2023-03-08
1562,82355,170621,2023-03-07,2023-03-08,"Redfield & Wilton Strategies",1201,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,44,"Biden",0,1,0,"Non-Probability","Joe Biden",44,2023-03-08
1189,83837,179448,2023-03-07,2023-03-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-09
1189,83837,179448,2023-03-07,2023-03-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-03-09
1642,82405,170830,2023-03-06,2023-03-09,"Wick",1125,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42.5,45.4,"Biden",0,1,0,"Non-Probability","Donald Trump",42.5,2023-03-09
1642,82405,170830,2023-03-06,2023-03-09,"Wick",1125,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42.5,45.4,"Biden",0,1,0,"Non-Probability","Joe Biden",45.4,2023-03-09
1189,83836,179447,2023-03-08,2023-03-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-10
1189,83836,179447,2023-03-08,2023-03-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-10
1189,83835,179446,2023-03-09,2023-03-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-03-11
1189,83835,179446,2023-03-09,2023-03-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2023-03-11
1189,82359,170630,2023-03-10,2023-03-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-03-12
1189,82359,170630,2023-03-10,2023-03-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-12
1189,83834,179445,2023-03-11,2023-03-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2023-03-13
1189,83834,179445,2023-03-11,2023-03-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-13
396,82379,170720,2023-03-09,2023-03-13,"Quinnipiac",1635,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,45,49,"Biden",0,0,0,"Probability","Donald Trump",45,2023-03-13
396,82379,170720,2023-03-09,2023-03-13,"Quinnipiac",1635,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,45,49,"Biden",0,0,0,"Probability","Joe Biden",49,2023-03-13
1189,83833,179444,2023-03-12,2023-03-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-14
1189,83833,179444,2023-03-12,2023-03-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-14
1189,83832,179443,2023-03-13,2023-03-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-15
1189,83832,179443,2023-03-13,2023-03-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-15
1189,83831,179442,2023-03-14,2023-03-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-16
1189,83831,179442,2023-03-14,2023-03-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-16
1189,83830,179441,2023-03-15,2023-03-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-17
1189,83830,179441,2023-03-15,2023-03-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2023-03-17
1189,83829,179440,2023-03-16,2023-03-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-18
1189,83829,179440,2023-03-16,2023-03-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-03-18
1189,82408,170850,2023-03-17,2023-03-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-19
1189,82408,170850,2023-03-17,2023-03-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2023-03-19
241,82453,171172,2023-03-14,2023-03-20,"Ipsos",2000,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,35,38,"Biden",0,0,0,"Probability","Donald Trump",35,2023-03-20
241,82453,171172,2023-03-14,2023-03-20,"Ipsos",2000,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,35,38,"Biden",0,0,0,"Probability","Joe Biden",38,2023-03-20
294,82426,171026,2023-03-16,2023-03-20,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,43,"Biden",0,1,0,"Non-Probability","Donald Trump",48,2023-03-20
294,82426,171026,2023-03-16,2023-03-20,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,48,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2023-03-20
1189,83828,179439,2023-03-18,2023-03-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,45,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2023-03-20
